,Review,Label
16,lần trước cũng là lần đầu_tiên mình đến đây khi biết có chương_trình khuyến_mãi viên hôm đấy vì lơ_ngơ không biết chọn vị kem gì nên chọn đại vị kem bất_thế_nào mà_lại chọn đúng vị kem ngọt nên ăn bị lần ấy đã hứa là sẽ không quay lại đây thử lần cơ_mà dòng đời xô_đẩy hôm_nay lại được bạn rủ đi ăn vì không bảo có voucher mua tặng thôi_thì cứ đi tội nhưng rút kinh_nghiệm lần trước mình phó_mặc cho bạn mình chọn vị kem công_nhận bạn mình chọn kem giỏi chọn vị mà vị nào cũng ngon xong còn kiểu kết_hợp với nhau nhìn rất bắt mình không nhớ được hết vị kem bạn mình chọn chỉ nhớ có chanh lần thứ hai này ăn thấy kem ngon hơn nhiều lần đầu_tiên tại nó không bị quá mấy viên kem vị chua dễ ăn hơn mấy viên vị ốc quế ăn kèm giòn và mỗi tội không hiểu sao hôm_nay kem bị chảy nhanh quá,1.0
17,thấy nhiều người bảo chỗ này ngon nên mình quyết_định đến ăn thạch rau_câu thì nhưng thịt xiên nướng thì chỉ bình không có gì đặc không quá ngon như mọi người vụ mình đến trước mấy người nhưng lại đem đồ cho mình sau nếu_như thái_độ tốt thì mình có_thể quay lại chứ như thế này thì mình chắc_chắn sẽ không quay,-1.0
18,địa_điểm rất dễ ngay từ lần đầu đến quán mình đã thích không_gian giản_dị của nơi đây làm người_ta gợi nhớ về một thời bao những chiếc mặt bàn được ghép từ đá từng cái bát và cốc cũng cũ_kỹ như trứng ở hà_nội bây_giờ có nhưng chắc chỉ có ở giảng yên mới vẫn giữ được cái hồn của ngày giá_cả cũng rất mềm giảng là một trong số những quán café đã góp_phần tạo thêm nét đẹp cho văn_hóa café hà hà_nội thật không_những đẹp trong không_gian cổ_kính mà còn rất đẹp qua nhiều nét văn_hóa độc một trong những nét số đó là văn_hóa đó là về một nền văn_hóa rất_đỗi thú_vị và cũng hết_sức bình_dân được cô_đọng lại từ thời pháp thuộc cho đến,1.0
19,đồ ăn tươi viên thân_thiện nhiệt_tình,1.0
20,chỗ này đóng_cửa rồi còn đâu,1.0
21,một xuất là thêm nem thịt có nhiều hơn bình_thường chút nhưng nướng khá hơn là vỏ giòn nhưng nói_chung là không có gì đặc ai thích ăn bún_chả nên mua suất ở hàng khác với cùng giá,-1.0
22,không hiểu sao lại có_thể có ng khen và đánh_giá cao cơm ở đây là do nv nhà_hàng lên đây khen để quá ăn_ở hào cơm cháy mặt ăn đau cơm thì nhạt chẳng có nc sốt j đặc_biệt thêm vào chỉ có mỗi tương xì tương bq thì như tương ót chua_ngọt trung tỏi tẩm không ngon được mỗi cái ăn miếng thịt bò chẳng thấy vị ngọt của thịt đâu chỉ thấy dai nhạt suất cơm cháy mặt với chất_lượng như thế_là được miếng kimchi vừa chua vừa ăn cứ như_thể kim chi cũ để lâu tủ được mỗi cái nhân_viên nhiệt_tình giới,-1.0
23,ra nên trên to chi cao hơn khu,1.0
24,không_gian sang phục_vụ đồ ăn phong chất với vị_trí và không_gian cũng như chất_lượng đồ ăn như vậy giá_cả lại không quá_đáng để lựa_chọn cho những dịp mà gia_đình muốn đổi gió hoặc thi_thoảng tụ_tập bạn,1.0
25,giá bufet thứ vs thứ có code ăn trả tiền bọn mình gọi thêm bình trà gạo nữa thì tính ra tầm giá_cả như_vậy so vs chất_lượng thì mình nghĩ là khá chất đồ ướp có vẻ hơi nước_chấm mình nghĩ khá rau_sống cơ_vẻ hơi mấy món phụ thì mình thấy có xôi chiên là bánh_xèo nhật khuyên không nên gọi vì ăn rất bàn nào cũng đặt sẵn bát rau trộn nên không tươi mình gọi thêm rau trộn đưa ra sau thì thấy ổn thịt_thà thì gọi ăn_không đến lẩu thì thấy toàn rau là bạn nv có giải_thích là thịt ăn nướng là chủ còn lẩu thì rau là mình gọi vị lẩu chua_cay ăn khá lúc sau gọi thêm ba_chỉ bò các bạn nv vẫn mang ra nên nhìn_chung tráng_miệng có rau_câu và dưa_hấu ăn cũng phục quán có chỗ để xe bên đường khá ban_đầu_vào nv cũng nhiệt_tình xếp bàn và ghi tuy_nhiên bàn ở đây khá sau khi ghi order thì tốc_độ lên món rất mình gọi bình trà thứ mà không thấy đâi cả ngoài_ra quán đóng_cửa khá sớm hoặc nv thấy ít khách nên bắt_đầu đuổi khéo nhắc bọn mình chuyển lẩu luôn không vì sắp đóng_cửa dù lúc đó mới từ sau lúc đó nv phục_vụ vs thái_độ kiểu nhạt_nhẽo về điểm này mình đánh_giá rất gần như_không muốn quay lại vs kiểu đuổi khách như,-1.0
26,bánh_rán bên ngoài khá ổn nhưng bên trong hơi rời mình thích nước_chấm nhưng ăn ngon đến mấy mà pvu chán thì cũng không muốn đến lần thêm nữa là không_gian khá chật,-1.0
27,đến aeon mal lần mặc_dù mình đã có hẹn với bạn sẽ ăn tại nhà_hàng trên tầng nhưng dù thế_nào mình vẫn ghé qua khu fod court ở tầng để mua món ăn không_thể bỏ_qua khi đến aeon mal nói rằng sushi ở đây quá là nhiều loại để bạn tha_hồ lựa đồ thì tươi ngon mà_lại không quá đắt_đỏ để bạn có_thể nhiều lần đến và lựa_chọn khác mình cũng nhắc lại các đầu_bếp của fod court chế_biến ngay trong quầy của mình nên bạn hoang toàn yên_tâm về chất_lượng,1.0
28,mình hay uống trà sữa thái lân và hướng_dương ở quán ngồi vỉa_hè chém gió với bạn mình không ý_kiến gì về thức uống ở đây nhưng nhân_viên phục_vụ kém cực hỏi khách muốn uống gì như nạt vào mặt lúc đưa đồ thái_độ cũng cực_kì không vừa nếu bạn không rủ chắc mình cũng nghỉ qua quán,-1.0
29,hẳn là cái quán này block facebok của khách cơ_mà hiểu sao mới góp_ý một tý đã block người_ta thì ai dám quay lại uống nước uống đồ ăn chả ra làm_sao mà thái_độ kiểu này đúng là thất_vọng quá đi mà,-1.0
30,ngan ở đây ăn bình nước_mắm pha không chả ngan ướp hơi măng ninh chưa nói_chung là không hợp_khẩu_vị của mình lắm,-1.0
31,như nhanh,1.0
32,như là châu âu ý,1.0
33,hôm_qua gió_mùa phần_phật phần_phật thì con bạn nó rủ đi ăn nem hàng ngoài_trời nên trước lúc ăn mình thấy hơi tại lạnh quá khá đông nhân_viên phục_vụ nhanh giá bánh là nem_lụi là fre rau củ gọi thêm mái nước_chấm nem_lụi ở đây trông khá lạ ăn cũng bánh_xèo nhiều bao_nhiêu tôm nước_chấm thì hơi mặn chung là vừa ngon vừa ăn quên cả rét luôn,1.0
34,gia_đình mình đến đây ăn rất nhiều lần và thấy rất ngon phong_cảnh đẹp và nhà_hàng này cũng rất gần nhà mình nữa,1.0
35,cuối tuần nên đông ăn nhiều phong_phú nhưng chất_lượng bình_thường,1.0
36,nhắc đến aeon mình chỉ có_thể nói đây là nơi thật_sự rất tuyệt mọi thứ đều tuyệt từ chỗ được gửi xe view mọi góc đều tuyệt đẹp có cảm_giác như lại được đến singapor mà không mất vé máy_bay vậy wc thì siêu đẹp chỗ cách bày trí riêng và đều mình nghĩ hôm nào phải mở tour đi thăm tất_cả wc của aeon quá và nhất là sushi thần cơm nắm nhật cơm mỳ trộn xiên que các thật nhiều thứ đều ngon huhu đồ tươi và sushi giá từ tùy mình hay ăn set trong hộp vì cảm_giác được nhiều và rẻ hơn cơm nắm khoảng có nhiều loại nhân để lựa ăn cũng okie mà mình ăn thấy hơi nhạt miệng ngoài_ra có rất nhiều thứ như cơm các loại nước_ngọt trà nhưng mình chỉ thích ăn sushi thôi mỗi khi thèm sushi là lăn đến đây lựa_chọn rẻ và ngon luôn là hàng_đầu khu ăn_uống này lúc_nào cũng đông khách nên hay trong tình_cảnh hết chỗ ngồi vậy nên t hay mua đồ xong đi hẳn ra ngoài chỗ bàn ghế đối_diện tiệm bánh ngay trước khu ăn_uống này ấy chỗ đó bàn ghế đẹp ít người ngồi có giấy_ăn mà tớ thấy thỉnh_thoảng mới có mà còn có bồn rửa tay sao lại có_thể chu_đáo đến thế tóm lại chỗ này từ lúc mở_cửa chưa bao gìờ thấy hết đây luôn là lựa_chọn đầu_tiên của mình khi đi chơi vì cái gì cũng dù cách xa nhà nếu có hãy đến lần và thưởng_thức không uổng công đâu à,1.0
37,ngon lắm hihi,1.0
38,ngon đó ạ,1.0
39,quán lượng không phải quá ăn tạm thua nhiều chỗ,-1.0
40,trà xanh xoài siêu thơm giá_cả rẻ so với nhiều nhãn_hiệu trà sữa socola trân_châu đậm trân_châu dai viên thân nhất_định quay lại vì món trà xanh xoài,1.0
41,hqa mới mk không ăn cơ_mà ngon cực,1.0
42,công_ty order ship freship nên tranh order hay long thanh ưng,1.0
43,nguyễn khắc tuần làm j mà đông đứa lượn_lờ mỏi cả tay mà chỗ nào cũng từ_chối nhận gửi định thưởng_thức không_khí phố đi bộ mà không bụng thì đói mà đã hơn tối mình và bạn trai mới đành tạt bừa vào may quá còn lại vẫn còn phục_vụ đồ quán nằm trong con phố nhỏ mà không_gian trong quán không nhỏ tý decor quán không phong_cách khá hiện thích_hợp cho selfie chụp mà đi nhóm khoảng dưới ng thì hợp_lý điểm trừ theo mình thấy thì chỉ có điểm là mấy cái bàn hơi còn lại là vô_số điểm cộng các bạn nhân_viên phục_vụ khá là thân rất kiên_nhẫn đợi khách chọn đồ và order nhanh đồ ăn mang ra cũng nhanh đồ ăn thì mình thấy khá là nhất là món khoai_tây decor thì quá không nỡ ăn nhưng mà vì đói quá nên đành phải măm rau làm salad cũng rất tươi mà nước sốt nhiều hơn chút thì chắc là tuyệt mình gọi món chủ_đạo là thịt xiên và món gà j j đó được chế_biến và trang_trí rất lại còn mềm và ngon nói_chung về mặt khẩu_vị là tuy_nhiên giá_thành hơi nhỉnh hơn chút chắc để phù_hợp vs không_gian vị_trí của có mấy sét cho bữa trưa và tối nhìn khá bắt mình và ny sẽ quay lại để thưởng,1.0
44,nc chấm tuyệt_vời nhưg giá hơi đắt,-1.0
45,quán trang_trí dễ có kiểu viết giấy xong kẹp lại khá độc_đáo n_ hy_vọng khá nhiều vào món bánh chậu nhưng mà thật_sự quá bánh bé kem quá đến lớp bánh cuối_cùng mới nhận được vị rượu sộc vào giống như đấm vào mặt bạn một cái thật rồi sau đó nhận ra trên nắm_đấm có phấn trắng mặt mình thật_sự không đáng đồng nào cả n_ trà thái sữa đỏ thật_sự vị quá dị lại còn thạch giống như cái đầm sông hồng đầy sâu thêm kẹo_bông không hề hoá_giải được tình_hình tý n_ nhân_viên phục_vụ thái_độ không không_thể nói thêm gì,-1.0
46,chè nhìn quảng_cáo thì ngon chứ ăn thì bình đắt so với chất vị chè và chè truyền_thống vẫn bao kim_sa thật kinh cảm_thấy tanh như ăn trứng ăn vì tò_mò có lần sau quay lại blackbal,-1.0
47,vừa ăn xong và đang check in ngay tại quán đây dưng thèm ăn nướng nên chung quán có không_gian khá đông nhân_viên có vẻ không nhiều để phục_vụ ăn bình_giá bình_thường hơi ngấy nữa chung là tạm có gì đặc_biệt,-1.0
48,trà sữa ở đây phải nói là rất chả có vị j nhiều đường ngọt chân trâu hơi rắn và khá puding cũng không đúng kiểu cứ bở thì quá cao so với chất không_gian quán thì chung tớ sẽ không bây_giờ quay lại thất_vọng toàn,-1.0
49,mình đi ăn v phòng ở đây lần nói_chung đồ ăn bình không có gì đặc quán khá đông nên nhân_viên phục_vụ không kịp và rất mình phải đợi cốc kem bé tí gần lúc sau khi bảo gọi quản_lý họ mới mang nói_chung sẽ không quay,-1.0
50,hôm_nay ăn sinh_nhật gọi món cơm thập_cẩm thì có sợi tóc trong đĩa bố ghê hơn nữa là món salad đà lạt mình gọi kém vệ trên dưa_chuột xuất_hiện_vật lạ màu đỏ,-1.0
51,không_gian của quán vô_cùng ấm các món ăn lại rất tươi ngon từ hải tới các món tráng_miệng như đẹp_mắt lại vô_cùng sạch ủng_hộ,1.0
52,đến đây ăn sinh lúc về không hài_lòng đặt bàn trước từ thế_mà lúc đến nhân_viên không biết đã được đặt bàn hỏi cứ ngơ lúc đầu phục_vụ khá tận đồ mang ra nhanh ăn bufet nhưng chỉ chăm_chăm nướng thịt cho bàn khác đông bàn mình mặc_kệ để tự về sau bọn mình ăn_khỏe nên gọi gọi phải đến lần mới mang mà mang không lúc gọi lần nữa nhân_viên mang ra hết rồi hay mang cho chị mấy đĩa sau đấy thì bảo hết đồ trong khi mình gọi suốt ăn bình tẩm ướp không có gì đặc tráng_miệng cũng không đủ ngao mang ra chết nướng mãi chẳng mở ăn cho biết chứ thực_sự lúc về chẳng hài,-1.0
53,quán có cơ_sở cũng trên phố đó nhưng ở đầu dốc,1.0
54,mình là người nghiện trà uống ở đây cùng bạn_bè cũng thấy uống ở đây khá đến quán lúc rưỡi uống mà nhân_viên bảo tiếng sau mới có trân hơi nản kết môi trân_châu mà rưỡi sáng còn chưa có,1.0
55,được mọi người giới_thiệu nên đến ăn thử xem thế pate thì ngon nhưng nước sốt và trứng không hợp_khẩu_vị nó ngang kiểu gì sốt vang thì không thấy thịt ăn rất hôm đấy đi gọi sốt vang và thập_cẩm nhưng mọi người đều không ăn tóm lại là không ngon và sẽ không bao_giờ quay,-1.0
56,mỗi lần gia_đình mình thèm ăn và muốn ăn hải_sản toàn đến hương bởi không_gian quán đẹp hơn hết món ăn nhiều lại rất mình thích nhất món hàu sữa nướng fomai của,1.0
57,chán và đắt là từ có_thể nói,-1.0
58,nhà_hàng có chỗ để ô_tô không vậy,1.0
59,mình thấy mọi người review quán khá tốt nên tìm vốn là người thích sách nên mình thấy rất hứng mình tới theo địa_chỉ thì là một quán rất không có mấy chỗ để bạn ở quầ chỉ sang quán trong ngõ tới đây thì mình thấy các hình_ảnh giống như các bạn check nhưng không_gian cũng nhỏ cảm_thấy hơi bức đồ uống hơi mình gọi cafe cốt dừa là uống cũng không cảm_thấy đặc nhân_viên không niềm mang đồ ra đặt trên bàn rồi cảm_thấy không thân nói_chung là khá thất có_lẽ các bạn thích tb chắc thích nơi,-1.0
60,đồ nướng gọi theo set nên không phải lựa có các đồ ăn kèm thoải_mái gọi mùa đông ăn đồ nướng nhg vẫn thấy nóng ran vì nhiệt nóng trong lò bốc set ăn cho người không đầy,1.0
61,công_nhận điều là không_gian mặt_bằng thì miễn chê rồi nhưng điểm trừ rất rất to là đồ ăn lúc_nào cũng bị nguội hoặc bị mình ăn_không nuốt so vs ngày_xưa thì nó là một trời một cảm thấy phí tiền khi quay trở_lại đây đúng là một quyết_định quá sai_lầm,1.0
62,không giống phong_cách ăn_không nhân_viên thiếu niềm phí,-1.0
63,chố này ăn khá đồ nướng rât đỉa điểm khá mới nhân_viên nhiệt giá cũng khá,1.0
64,nói_chung là đến đây ăn_không thoải_mái ghi món nhưng vào kiểu như lừa_đảo mấy món ngon ngon thì toàn hết nhân_viên thì có vẻ hỏi khó_chịu nói_chung là sẽ không quay lại,-1.0
65,yêu quán vô_cùng mỗi khi đến longing mình thường đi vào buổi lúc đấy con phố trần quốc toản cực cực yên_tĩnh và vắng mùa đông đến quán thì còn tuyệt hơn nữa không_gian ấm cầm trên tay tách trà nóng và nghe tiếng nhạc_nhẹ du cứ gọi là hít_hà không thôi ở đây chấp_nhận một bình trà khoảng thường chia được nếu muốn có_thể xin thêm đường tuỳ khá dễ đi từ bà triệu rẽ vào trần quốc toản cứ đâm thẳng tuốt sẽ thấy quán ở bên gần cuối,1.0
66,lại là tui đây các kéo xuống dưới cũng thấy cái coment của mình đồ của pep nguyễn du người là không đấy chứ người có_khi lại bâng_khuâng ng ăn khoẻ như khoai chiên ở đây xuất_sắc piza gà chs hôm đấy nhân đầy_đặn hơn mọi chese nhiều hơn mọi cơm sườn salad cũng đỡ quả hành này ngấy tỏi_gà đậm bánh_mì bơ tỏi khá ngon nhưng mình thich bánh_mì nướng cảm_thấy ngon ruột cũng ngấm bàn mà quên_béng không lấy cái áo về làm kỉ_niệm luôn combo cốc trà,1.0
67,mình đến ăn vào tầm tối_ngày thứ gọi bánh cỡ lớn thì hết đế bánh dày đành phải gọi cỡ gọi coca cũng không có lại phải uống fanta và không hiểu tại_sao đấy là giờ ăn tối không quá muộn mà hết nhiều đồ lại không bổ_sung ngay như gọi chiếc bánh thì chiếc sau vị hơi bị mặn hơn đã ăn rất nhiều lần ở đây nhưng lần này thấy,-1.0
68,chưa kịp ăn mà thấy thái_độ của nhân_viên đã muốn đứng lên đi cho_dù đồ ăn có ngon cũng không muốn quay,-1.0
69,không_gian của kfc ở iph khá thoáng đồ ăn mình thích ăn kem ở đây ngon mà phục_vụ khá nhanh và thái_độ ở đây thường hay có khuyến đây là một địa_điểm mình thường tới cùng bạn,1.0
70,thấy các bạn review ổn lắm mà ăn thử thất_vọng quá quên hông chụp trần_đời chưa bao_giờ ăn miếng gimbab nào chán như ở điểm dễ giá điểm lúc nhìn đĩa gimbab chiên khá đầy mà có đã thấy nghi ăn thử mới hiểu nguyên_do của miếng gimbab được sợi trứng to hơn sợi chỉ dưa_chuột thái to oành cứng đơ cho mùi bột chiên hơi chanh với trà đào tưởng thế_nào hóa ra là trà nestea pna loãng thêm chanh đường thì mình gọi trà chị phục_vụ nghe thành trà xanh xong lúc mình bảo đổi mặt lại còn thái_độ nữa chung là không có lần sau đâu,-1.0
71,vừa ghé quán chiều quán có vị_trí mình với mẹ mua sách ở đinh lễ xong thì ghé quán nghỉ_chân và đọc sách quán có gu rất cực_kỳ thích phong_cách xưa kiểu như đang ngồi lại trong nhà cũ của ông_bà mình uống trà_quất mật_ong có hơi chua một nhưng mẹ mình lại khen cà_phê sữa đá khá giá cũng hợp_lý cho quán đẹp đồ uống khá như nhất_định sẽ quay lại quán nhiều,1.0
72,đầu_tiên được dẫn đến quán ấn_tượng đầu_tiên là không_gian kiểu vô lặng ấy được decor kiểu nhà nhìn thiêng_liêng mà vào cũng cảm_giác kiểu thấy tâm an lắm ngay mặt_đường hàng bài dễ tìm và chỗ để xe_máy thoải viên ở quán cũng thân_thiện nhẹ_nhàng quan_trọng nhất_là phần các món đồ chay hoàn_toàn nhưng lại không hề mang cái vị nhạt_nhẽo bình_thường mà mỗi món ăn là hương_vị mà có_lẽ khiến người ăn muốn cả đời được ăn đồ chay luôn ấy vote cái gì nhất bở cái gì cũng đáng thưởng_thức ấy mẹ mình vốn khó_tính trong việc ăn_uống mà mê đây luôn chắn sẽ quay lại,1.0
73,bình_thường bánh ở đây tuy không được ngon lắm nhưng giá khá hợp túi_tiền quán này có bán cả cơm văn_phòng và bún_bò huế ăn trông hình_ảnh minh_họa khá bắt_mắt và có fre trà và kem nên mình ăn thử cơm khá mắc rất thất cơm canh nguội lúc nhân_viên bê ra mình phải thốt lên rằng đừng bao_giờ tin vào hình_ảnh minh_họa bún_bò huế mà được đúng viên chả bò viên hay bán ở mấy cổng trường cấp trà thì ôi cốc đựng trà cực khách trước uống xong không thèm rửa hay sao còn nguyên hạt quất dính dưới mình uống ngụm mới phát_hiện trong gói combo có cả kem nên ăn xông mình gọi kem thì nhân_viên bảo máy làm kem bị hỏng giá cơm với bún_bò rẻ gì cho bún với cơm khi ăn xong mình có phản_hồi với nhân_viên về cốc trà nhân_viên chẳng thấy nói_năng hay xin_lỗi khách gì mà chỉ lẳng_lặng thu tiền rồi bê đồ kém từ chất_lượng tới cách phục tiền mà không đáng với giá_trị của nó nên rất bực,-1.0
74,chắc_hẳn chẳng ai xa_lạ gì với feling tea cả và chất_lượng thì vẫn thể nói đây là hãng trà sữa khá rẻ nên không_thể đòi_hỏi chất_lượng cao chỉ thấy bây_giờ feling tea đổi mẫu_mã đẹp bắt_mắt hơn tea chùa láng trên mà đi vào mùa hè thì rất,1.0
75,nghe bảo bufet gọi được đồ lần hết ngồi mốc mồm mà không có đồ nhân_viên cũng không thèm thông chán chờ mãi nên thanh_toán rồi té chứ ngồi đợi thì thêm bàn người bên cũng vài đĩa thịt_thà vớ_vẩn như bàn người của rồi không có đồ lên thêm và vẫn tính đủ giá bufet người mấy đĩa đấy ăn còn chả biết là cái có mấy thứ dai kinh vị rất bạch_tuộc thì không nói_chung là cực_kỳ mất cảm_tình,-1.0
76,thấy hot nên đi uống được mỗi cái đẹp chứ vị dở loại thì quá ngọt loại thì quá mong rằng quán sẽ cải_thiện chất_lượng đồ nói nhẹ thì đồ uống không như mong_đợi còn nói_thẳng ra là mình vô_cùng thất nói thật là nó không phải ngưỡng không ngon không dở nữa mà là quá cảm_giác giống như bị quảng_cáo nói sử_dụng ecoupon fody để giảm_giá mà lúc đưa đt nhân_viên không kết_quả là phải trả tiền đắt gần gấp lần so với giá quảng có_lẽ chỉ lừa được lần này từ sau sẽ không quay lại nữa,-1.0
77,nếu ở đây chỉ uống mỗi cafe trứng và nhau hướng_dương thôi_thì vì cafe trứng ở đây rất các thức uống còn lại thì bình mỗi tội ngồi mãi trong nhà cứ thấy bí bí,-1.0
78,hôm_nay qua ăn lần đầu thì cảm_nhận là quán hơi bị bé kiểu giống trường mầm_non cho các cháu ăn trưa không phù_hợp lắm với dân công_sở chắc tại quán phục_vụ cho ten là chính nên mình có vẻ không phù_hợp giá_cả quá hợp_lý đồ ăn ngon đầy_đặn tào_phớ không có mùi của đậu lắm như kiểu làm lâu rồi dù_sao cũng là điểm đến ok cho học_sinh sinh_viên tụ_tập bạn,-1.0
79,đêm hôm đói bụng nghe các bạn review thấy xôi ở đây ngon nên lên ăn thử điểm quán ở ngay mặt_đường nên khá dễ chỗ ngồi cũng khá sạch ăn bọn mình gọi xôi thập_cẩm với xiên thịt xôi thập_cẩm đầy ú ụ như hình với mộc_nhĩ pate với trứng cả hành dưa_chuột ăn kèm cũng khá xôi cũng không dẻo lắm mà rưới hơi nhiều nước may mà nước thịt cũng nhạt thịt nướng thấy xiên khá đầy_đặn mà vẫn chưa được ăn nên không biết mùi_vị_thế cả suất thập_cẩm ú ụ của mình hết nên mình thấy giá thế_là khá rẻ so với chất_lượng rồi viên theo mình thấy thì quán khá đông nhân_viên trong khi diện_tích quán cũng không rộng lắm mà chả hiểu sao vẫn phục_vụ thiếu đồ ăn cho mình được gọi xiên thịt mà ngồi đợi mòn_mỏi không lúc ra tính tiền thấy chị nhân_viên vẫn tính tiền của mình nên mình phải bảo lại chị ấy quay ra hỏi nhân_viên phục_vụ mà thấy ai cũng ngơ_ngác cũng không trông_đợi nhiều nên thấy thái_độ phục_vụ cũng được mà đồ ăn ngon nên sẽ quay lại,-1.0
80,phục_vụ tốt à,1.0
81,vào quán để thử vị_trí mới trên phố nhớn thống peps thì hầu_hết đều mặt_tiền các phố nên vị_trí dễ tìm không phải vậy các quán đều khá chật_chội vì muốn tận dùng diện riêng nguyễn du thì rộng và sáng_sủa phục_vụ cũng nhanh nằm trên khu_phố có nhiều văn_phòng nên khách vào giờ trưa cũng đông hơn thường là dân văn_phòng trông khá thanh_lịch xinh thích ngắm mấy chị mặc đồ âu sơ_mi công ăn cũng tương_đương mọi quán,1.0
82,ưng tất_cả từ đồ đồ uống đến không_gian và cách phục mình đã đến và quay lại vài lúc đầu không nghĩ quán nhìn sang chảnh tnay mà giá_cả lại hợp_lý như thế có mỗi một điểm trừ là_hơi xa nhà mình,1.0
