,Review
4151, Hôm trước được vợ rủ đi ăn sau khi được mấy cô em lăng xê về quán ở lò đúc hết Ấn tượng đầu tiên là không gian thoàng để xe thoải Mình có order bún sườn nấm và bún cua bắp bò Háo hức chờ đồ ăn ra để xem thế Nhưng ngay khi ăn bát bún của mình thì mình đã phải thốt QUÁ Nước dùng thì nhạt bát bún được đúng miếng xương bé tẹo mặc dù giá một bát bún không hề rẻ chút đến Cảm giác chưa bao giờ ăn một bát bún tệ như thế khi mà tôi phải cho đến thêm thìa gia Thật sự không như sự kỳ vọng của tôi chút Quá buồn cho một nơi có vị trí đồ ăn đắt mà mùi vị không ra
4152, Rất Đồ ăn nướng không thể lẫn vào đâu được hôm mời chị đi ăn hai chi em ăn rất đông vụ cũng được
4153, Huhu cuối cùng cũng dc ăn bánh mì bơ mật ong nổi tiếng có một chiếc bánh thơm giònnn luôn huhu bác chủ quán còn dễ thương nữa đợi hơi lâu chút thôi mà k có chỗ ngồi nên chịu khó tí thui nhaaa
4154, Thấy bình Chả hiểu sao đông Mình k ăn đc mắm tôm nên thay bằng nước k Chắc mn thích mắm tôm ở đây
4155, Ăn không ngon ai ăn sau quay xin
4156, Lần trước cũng là lần đầu tiên mình đến đây khi biết có chương trình khuyến mãi viên Hôm đấy vì lơ ngơ k biết chọn vị kem gì nên chọn đại vị kem bất Thế nào mà lại chọn đúng vị kem ngọt nên ăn bị Lần ấy đã hứa là sẽ k quay lại đây thử lần Cơ mà dòng đời xô đẩy hôm nay lại được bạn rủ đi ăn vì no bảo có voucher mua tặng Thôi thì cứ đi tội nhưng rút kinh nghiệm lần trước mình phó mặc cho bạn mình chọn vị kem Công nhận bạn mình chọn kem giỏi chọn vị mà vị nào cũng ngon xong còn kiểu kết hợp với nhau nhìn rất bắt Mình k nhớ đc hết vị kem bạn mình chọn chỉ nhớ có chanh Lần thứ hai này ăn thấy kem ngon hơn nhiều lần đầu tiên tại nó không bị quá mấy viên kem vị chua dễ ăn hơn mấy viên vị Ốc quế ăn kèm giòn và Mỗi tội không hiểu sao hôm nay kem bị chảy nhanh quá
4157, Thấy nhiều người bảo chỗ này ngon nên mình quyết định đến ăn Thạch rau câu thì Nhưng thịt xiên nướng thì chỉ bình không có gì đặc không quá ngon như mọi người vụ mình đến trước mấy người nhưng lại đem đồ cho mình sau Nếu như thái độ tốt thì mình có thể quay lại chứ như thế này thì mình chắc chắn sẽ không quay
4158, Địa điểm rất dễ Ngay từ lần đầu đến quán mình đã thích không gian giản dị của nơi đây làm người ta gợi nhớ về một thời bao những chiếc mặt bàn được ghép từ đá từng cái bát và cốc cũng cũ kỹ như trứng ở Hà Nội bây giờ có nhưng chắc chỉ có ở Giảng Yên mới vẫn giữ được cái hồn của ngày Giá cả cũng rất mềm Giảng là một trong số những quán café đã góp phần tạo thêm nét đẹp cho văn hóa café Hà Hà Nội thật không những đẹp trong không gian cổ kính mà còn rất đẹp qua nhiều nét văn hóa độc Một trong những nét số đó là văn hóa Đó là về một nền văn hóa rất đỗi thú vị và cũng hết sức bình dân được cô đọng lại từ thời Pháp thuộc cho đến
4159, Đồ ăn tươi viên thân thiện nhiệt tình
4160, Chỗ này đóng cửa rồi còn đâu
4161, Một xuất là thêm nem Thịt có nhiều hơn bt chút nhưng nướng Khá hơn là vỏ giòn nhưng nói chung là ko có gì đặc Ai thích ăn bún chả nên mua suất ở hàng khác với cùng giá
4162, Không hiểu sao lại có thể có ng khen và đánh giá cao cơm ở đây là do nv nhà hàng lên đây khen để quá ăn ở Hào cơm cháy mặt ăn đau Cơm thì nhạt chẳng có nc sốt j đặc biệt thêm vào chỉ có mỗi tương xì tương BBQ thì như tương ót chua ngọt trung tỏi tẩm không ngon dc mỗi cái Ăn miếng thịt bò chẳng thấy vị ngọt của thịt đâu chỉ thấy dai nhạt suất cơm cháy mặt với chất lượng như thế là dc miếng Kimchi vừa chua vừa ăn cứ như thể kim chi cũ để lâu tủ Dc mỗi cái nhân viên nhiệt tình giới
4163, ra nên Trên to chi cao hơn khu
4164, Không gian sang phục vụ Đồ ăn phong chất Với vị trí và không gian cũng như chất lượng đồ ăn như vậy giá cả lại không quá đáng để lựa chọn cho những dịp mà gia đình muốn đổi gió hoặc thi thoảng tụ tập bạn
4165, Giá buffet thứ vs thứ có code ăn trả tiền bọn mình gọi thêm bình trà gạo nữa thì tính ra tầm Giá cả như vậy so vs chất lượng thì mình nghĩ là khá Chất đồ ướp có vẻ hơi nước chấm mình nghĩ khá rau sống cơ vẻ hơi Mấy món phụ thì mình thấy có xôi chiên là bánh xèo Nhật khuyên k nên gọi vì ăn rất Bàn nào cũng đặt sẵn bát rau trộn nên k tươi mình gọi thêm rau trộn đưa ra sau thì thấy ổn Thịt thà thì gọi ăn no đến lẩu thì thấy toàn rau là bạn nv có giải thích là thịt ăn nướng là chủ còn lẩu thì rau là Mình gọi vị lẩu chua cay ăn khá Lúc sau gọi thêm ba chỉ bò các bạn nv vẫn mang ra nên nhìn chung Tráng miệng có rau câu và dưa hấu ăn cũng Phục Quán có chỗ để xe bên đường khá Ban đầu vào nv cũng nhiệt tình xếp bàn và ghi Tuy nhiên bàn ở đây khá sau khi ghi order thì tốc độ lên món rất Mình gọi bình trà thứ mà k thấy đâi cả Ngoài ra quán đóng cửa khá sớm hoặc nv thấy ít khách nên bắt đầu đuổi khéo nhắc bọn mình chuyển lẩu luôn k vì sắp đóng cửa dù lúc đó mới Từ sau lúc đó nv phục vụ vs thái độ kiểu nhạt nhẽo Về điểm này mình đánh giá rất gần như k muốn quay lại vs kiểu đuổi khách như
4166, Bánh rán bên ngoài khá ổn nhưng bên trong hơi rời Mình thích nước chấm nhưng ăn ngon đến mấy mà pvu chán thì cũng không muốn đến lần Thêm nữa là không gian khá chật
4167, Đến Aeon mall lần mặc dù mình đã có hẹn với bạn sẽ ăn tại nhà hàng trên tầng Nhưng dù thế nào mình vẫn ghé qua khu Food Court ở tầng để mua món ăn không thể bỏ qua khi đến Aeon mall nói rằng sushi ở đây quá là nhiều loại để bạn tha hồ lựa Đồ thì tươi ngon mà lại không quá đắt đỏ để bạn có thể nhiều lần đến và lựa chọn khác Mình cũng nhắc lại các đầu bếp của Food Court chế biến ngay trong quầy của mình nên bạn hoang toàn yên tâm về chất lượng
4168, Mình hay uống trà sữa Thái Lân và hướng dương ở Quán ngồi vỉa hè chém gió với bạn Mình không ý kiến gì về thức uống ở đây nhưng nhân viên phục vụ kém cực Hỏi khách muốn uống gì như nạt vào mặt Lúc đưa đồ thái độ cũng cực kì không vừa Nếu bạn không rủ chắc mình cũng nghỉ qua quán
4169, Hẳn là cái quán này block facebook của khách cơ mà hiểu sao Mới góp ý một tý đã block người ta thì ai dám quay lại uống nước uống đồ ăn chả ra làm sao mà thái độ kiểu này Đúng là thất vọng quá đi mà
4170, Ngan ở đây ăn bình nước mắm pha ko chả ngan ướp hơi măng ninh chưa nói chung là k hợp khẩu vị của mình lắm
4171, Như nhanh
4172, Như là châu âu ý
4173, Hôm qua gió mùa phần phật phần phật thì con bạn nó rủ đi ăn nem hàng ngoài trời nên trước lúc ăn mình thấy hơi tại lạnh quá khá đông nhân viên phục vụ nhanh giá bánh là nem lụi là free rau củ gọi thêm mái nước chấm nem lụi ở đây trông khá lạ ăn cũng bánh xèo nhiều bao nhiêu tôm nước chấm thì hơi mặn chung là vừa ngon vừa ăn quên cả rét luôn
4174, Gia đình mình đến đây ăn rất nhiều lần và thấy rất ngon phong cảnh đẹp và nhà hàng này cũng rất gần nhà mình nữa
4175, cuối tuần nên đông ăn nhiều phong phú nhưng chất lượng bình thường
4176, Nhắc đến Aeon Mình chỉ có thể nói đây là nơi thật sự RẤT TUYỆT Mọi thứ đều tuyệt từ chỗ đc gửi xe view mọi góc đều tuyệt đẹp có cảm giác như lại được đến Singapor mà ko mất vé máy bay vậy wc thì siêu đẹp chỗ cách bày trí riêng và đều mình nghĩ hôm nào phải mở tour đi thăm tất cả wc của aeon quá và nhất là sushi thần cơm nắm nhật cơm mỳ trộn xiên que các thật nhiều thứ đều ngon huhu Đồ tươi và sushi giá từ tùy Mình hay ăn set trong hộp vì cảm giác đc nhiều và rẻ hơn Cơm nắm khoảng có nhiều loại nhân để lựa ăn cũng okie mà mình ăn thấy hơi nhạt miệng Ngoài ra có rất nhiều thứ như cơm các loại nước ngọt trà nhưng mình chỉ thích ăn sushi thôi mỗi khi thèm sushi là lăn đến đây lựa chọn rẻ và ngon luôn là hàng đầu khu ăn uống này lúc nào cũng đông khách nên hay trong tình cảnh hết chỗ ngồi vậy nên t hay mua đồ xong đi hẳn ra ngoài chỗ bàn ghế đối diện tiệm bánh ngay trước khu ăn uống này ấy Chỗ đó bàn ghế đẹp ít người ngồi có giấy ăn mà tớ thấy thỉnh thoảng mới có mà còn có bồn rửa tay Sao lại có thể chu đáo đến thế Tóm lại chỗ này từ lúc mở cửa chưa bao gìờ thấy hết Đây luôn là lựa chọn đầu tiên của mình khi đi chơi vì cái gì cũng dù cách xa nhà Nếu có hãy đến lần và thưởng thức Ko uổng công đâu à
4177, Ngon lắm hihi
4178, Ngon đó ạ
4179, Quán lượng ko phải quá Ăn tạm Thua nhiều chỗ
4180, Trà xanh xoài siêu thơm giá cả rẻ so với nhiều nhãn hiệu trà sữa socola trân châu đậm trân châu dai viên thân Nhất định quay lại vì món trà xanh xoài
4181, Hqa mới mk k ăn Cơ mà ngon cực
4182, công ty order ship freeship nên tranh order hay long thanh ưng
4183, Nguyễn Khắc tuần làm j mà đông đứa lượn lờ mỏi cả tay mà chỗ nào cũng từ chối nhận gửi Định thưởng thức không khí phố đi bộ mà k Bụng thì đói mà đã hơn tối mình và bạn trai mới đành tạt bừa vào may quá còn lại vẫn còn phục vụ đồ Quán nằm trong con phố nhỏ mà không gian trong quán không nhỏ tý Decor quán k phong cách khá hiện thích hợp cho selfie chụp mà đi nhóm khoảng dưới ng thì hợp lý Điểm trừ theo mình thấy thì chỉ có điểm là mấy cái bàn hơi còn lại là vô số điểm cộng Các bạn nhân viên phục vụ khá là thân rất kiên nhẫn đợi khách chọn đồ và order nhanh đồ ăn mang ra cũng nhanh Đồ ăn thì mình thấy khá là nhất là món khoai tây decor thì quá k nỡ ăn nhưng mà vì đói quá nên đành phải măm Rau làm salad cũng rất tươi mà nước sốt nhiều hơn chút thì chắc là tuyệt Mình gọi món chủ đạo là thịt xiên và món gà j j đó dc chế biến và trang trí rất lại còn mềm và ngon Nói chung về mặt khẩu vị là tuy nhiên giá thành hơi nhỉnh hơn chút chắc để phù hợp vs không gian vị trí của Có mấy sét cho bữa trưa và tối nhìn khá bắt mình và ny sẽ quay lại để thưởng
4184, nc chấm tuyệt vời nhưg giá hơi đắt
4185, quán trang trí dễ có kiểu viết giấy xong kẹp lại khá độc đáo.\n_ Hy vọng khá nhiều vào món bánh chậu nhưng mà thật sự quá bánh bé kem quá đến lớp bánh cuối cùng mới nhận đc vị rượu sộc vào giống như đấm vào mặt bạn một cái thật rồi sau đó nhận ra trên nắm đấm có phấn trắng mặt mình Thật sự không đáng đồng nào cả.\n_ trà Thái sữa đỏ thật sự vị quá dị lại còn thạch giống như cái đầm sông hồng đầy sâu Thêm kẹo bông không hề hoá giải đc tình hình tý \n_ nhân viên phục vụ thái độ không Không thể nói thêm gì
4186, Chè nhìn quảng cáo thì ngon chứ ăn thì bình đắt so với chất vị chè và chè truyền thống vẫn bao kim sa thật kinh cảm thấy tanh như ăn trứng ăn vì tò mò có lần sau quay lại blackball
4187, Vừa ăn xong và đang check in ngay tại quán đây dưng thèm ăn nướng nên chung quán có không gian khá Đông Nhân viên có vẻ không nhiều để phục vụ ăn bình Giá bình thường hơi ngấy nữa chung là tạm có gì đặc biệt
4188, Trà sữa ở đây phải nói là rất Chả có vị j nhiều đường ngọt chân trâu hơi rắn và khá pudding cũng k đúng kiểu cứ bở thì quá cao so với chất Ko gian quán thì chung tớ sẽ ko bh quay lại Thất vọng toàn
4189, Mình đi ăn v phòng ở đây lần Nói chung đồ ăn bình k có gì đặc Quán khá đông nên nhân viên phục vụ k kịp và rất Mình phải đợi cốc kem bé tí gần lúc sau khi bảo gọi quản lý họ mới mang Nói chung sẽ k quay
4190, Hôm nay ăn sinh nhật gọi món cơm thập cẩm thì có sợi tóc trong đĩa bố ghê hơn nữa là món salad đà lạt mình gọi kém vệ Trên dưa chuột xuất hiện vật lạ màu đỏ
4191, Không gian của quán vô cùng ấm các món ăn lại rất tươi ngon từ hải tới các món tráng miệng như đẹp mắt lại vô cùng sạch Ủng hộ
4192, Đến đây ăn sinh lúc về k hài lòng Đặt bàn trước từ thế mà lúc đến nhân viên k biết đã đc đặt bàn hỏi cứ ngơ Lúc đầu phục vụ khá tận đồ mang ra nhanh ăn buffet nhưng chỉ chăm chăm nướng thịt cho bàn khác đông bàn mình mặc kệ để tự Về sau bọn mình ăn khỏe nên gọi gọi phải đến lần mới mang mà mang k Lúc gọi lần nữa nhân viên mang ra hết rồi hay mang cho chị mấy đĩa sau đấy thì bảo hết đồ trong khi mình gọi suốt ăn bình tẩm ướp không có gì đặc Tráng miệng cũng k đủ Ngao mang ra chết nướng mãi chẳng mở Ăn cho biết chứ thực sự lúc về chẳng hài
4193, Quán có cơ sở cũng trên phố đó nhưng ở đầu dốc
4194, Mình là người nghiện trà Uống ở đây cùng bạn bè cũng Thấy uống ở đây khá Đến quán lúc rưỡi uống mà nhân viên bảo tiếng sau mới có trân Hơi nản kết môi trân châu mà rưỡi sáng còn chưa có
4195, Đc mọi người giới thiệu nên đến ăn thử xem thế Pate thì ngon nhưng nước sốt và trứng ko hợp khẩu Vị nó ngang kiểu gì Sốt vang thì ko thấy thịt ăn rất Hôm đấy đi gọi sốt vang và thập cẩm nhưng mọi người đều ko ăn Tóm lại là ko ngon và sẽ ko bao giờ quay
4196, Mỗi lần gia đình mình thèm ăn và muốn ăn hải sản toàn đến Hương Bởi không gian quán đẹp hơn hết món ăn nhiều lại rất Mình thích nhất món hàu sữa nướng fomai của
4197, Chán và đắt là từ có thể nói
4198, Nhà hàng có chỗ để ô tô ko vậy
4199, Mình thấy mọi người review quán khá tốt nên tìm Vốn là người thích sách nên mình thấy rất hứng Mình tới theo địa chỉ thì là một quán rất ko có mấy chỗ để Bạn ở quầ chỉ sang quán trong ngõ Tới đây thì mình thấy các hình ảnh giống như các bạn check Nhưng không gian cũng nhỏ Cảm thấy hơi bức Đồ uống hơi mình gọi cafe cốt dừa là Uống cũng ko cảm thấy đặc Nhân viên ko niềm mang đồ ra đặt trên bàn rồi Cảm thấy ko thân Nói chung là khá thất Có lẽ các bạn thích TB chắc thích nơi
4200, Đồ nướng gọi theo set nên k phải lựa Có các đồ ăn kèm thoải mái gọi Mùa đông ăn đồ nướng nhg vẫn thấy nóng ran vì nhiệt nóng trong lò bốc Set ăn cho người no đầy
4201, Công nhận điều là không gian mặt bằng thì miễn chê rồi nhưng điểm trừ rất rất to là đồ ăn lúc nào cũng bị nguội hoặc bị Mình ăn không nuốt So vs ngày xưa thì nó là một trời một Cảm thấy phí tiền khi quay trở lại đây Đúng là một quyết định quá sai lầm
4202, Không giống phong cách ăn không nhân viên thiếu niềm phí
4203, Chố này ăn khá đồ nướng rât Đỉa điểm khá mới nhân viên nhiệt Giá cũng khá
4204, Nói chung là đến đây ăn không thoải mái ghi món nhưng vào kiểu như lừa đảo mấy món ngon ngon thì toàn hết nhân viên thì có vẻ hỏi khó chịu nói chung là sẽ ko quay lại
4205, Yêu quán vô cùng Mỗi khi đến Longing mình thường đi vào buổi Lúc đấy con phố Trần Quốc Toản cực cực yên tĩnh và vắng Mùa đông đến quán thì còn tuyệt hơn nữa không gian ấm cầm trên tay tách trà nóng và nghe tiếng nhạc nhẹ du Cứ gọi là hít hà không thôi ở đây chấp nhận Một bình trà khoảng thường chia được Nếu muốn có thể xin thêm đường tuỳ khá dễ Đi từ Bà Triệu rẽ vào Trần Quốc Toản cứ đâm thẳng tuốt sẽ thấy quán ở bên gần cuối
4206, Lại là tui đây các kéo xuống dưới cũng thấy cái comment của mình đồ của pep Nguyễn Du người là no đấy chứ người có khi lại bâng khuâng ng ăn khoẻ như Khoai chiên ở đây xuất sắc Pizza gà chs hôm đấy nhân đầy đặn hơn mọi cheese nhiều hơn mọi Cơm sườn Salad cũng đỡ Quả hành này ngấy Tỏi gà đậm Bánh mì bơ tỏi khá ngon nhưng mình thich bánh mì nướng cảm thấy ngon ruột cũng ngấm bàn mà quên béng ko lấy cái áo về làm kỉ niệm luôn combo cốc trà
4207, Mình đến ăn vào tầm tối ngày thứ Gọi bánh cỡ lớn thì hết đế bánh dày đành phải gọi cỡ gọi coca cũng k có lại phải uống Fanta và K hiểu tại sao đấy là giờ ăn tối k quá muộn mà hết nhiều đồ lại k bổ sung ngay như Gọi chiếc bánh thì chiếc sau vị hơi bị mặn hơn Đã ăn rất nhiều lần ở đây nhưng lần này thấy
4208, Chưa kịp ăn mà thấy thái độ của nhân viên đã muốn đứng lên đi Cho dù đồ ăn có ngon cũng ko muốn quay
4209, Không gian của kfc ở IPH khá thoáng Đồ ăn mình thích ăn kem ở đây ngon mà Phục vụ khá nhanh và thái độ Ở đây thường hay có khuyến Đây là một địa điểm mình thường tới cùng bạn
4210, Thấy các bạn review ổn lắm mà ăn thử thất vọng quá Quên hông chụp Trần đời chưa bao giờ ăn miếng gimbab nào chán như ở điểm dễ giá điểm lúc nhìn đĩa gimbab chiên khá đầy mà có đã thấy nghi ăn thử mới hiểu nguyên do của Miếng gimbab được sợi trứng to hơn sợi chỉ dưa chuột thái to oành cứng đơ cho mùi bột chiên hơi chanh với trà đào tưởng thế nào hóa ra là trà nestea pna loãng thêm chanh đường thì Mình gọi trà chị phục vụ nghe thành trà xanh xong lúc mình bảo đổi mặt lại còn thái độ nữa chung là không có lần sau đâu
4211, Vừa ghé quán chiều Quán có vị trí mình với mẹ mua sách ở Đinh lễ xong thì ghé quán nghỉ chân và đọc sách Quán có gu rất cực kỳ thích phong cách xưa kiểu như đang ngồi lại trong nhà cũ của ông bà Mình uống trà quất mật ong có hơi chua một nhưng mẹ mình lại khen cà phê sữa đá khá Giá cũng hợp lý cho quán đẹp đồ uống khá như Nhất định sẽ quay lại quán nhiều
4212, đầu tiên được dẫn đến quán ấn tượng đầu tiên là không gian kiểu vô lặng ấy đc decor kiểu nhà nhìn thiêng liêng mà vào cũng cảm giác kiểu thấy tâm an lắm ngay mặt đường hàng bài dễ tìm và chỗ để xe máy thoải viên ở quán cũng thân thiện nhẹ nhàng quan trọng nhất là phần các món đồ chay hoàn toàn nhưng lại k hề mang cái vị nhạt nhẽo bình thường mà mỗi món ăn là hương vị mà có lẽ khiến người ăn muốn cả đời đc ăn đồ chay luôn ấy vote cái gì nhất bở cái gì cũng đáng thưởng thức ấy mẹ mình vốn khó tính trong việc ăn uống mà mê đây luôn chắn sẽ quay lại
4213, Bình thường bánh ở đây tuy không được ngon lắm nhưng giá khá hợp túi tiền quán này có bán cả cơm văn phòng và bún bò Huế ăn trông hình ảnh minh họa khá bắt mắt và có free trà và kem nên mình ăn thử cơm khá mắc rất thất cơm canh nguội lúc nhân viên bê ra mình phải thốt lên rằng đừng bao giờ tin vào hình ảnh minh họa bún bò Huế mà được đúng viên chả bò viên hay bán ở mấy cổng trường cấp trà thì ôi cốc đựng trà cực khách trước uống xong không thèm rửa hay sao còn nguyên hạt quất dính dưới mình uống ngụm mới phát hiện Trong gói combo có cả kem nên ăn xông mình gọi kem thì nhân viên bảo máy làm kem bị hỏng giá cơm với bún bò rẻ gì cho bún với cơm khi ăn xong mình có phản hồi với nhân viên về cốc trà nhân viên chẳng thấy nói năng hay xin lỗi khách gì mà chỉ lẳng lặng thu tiền rồi bê đồ KÉM TỪ CHẤT LƯỢNG TỚI CÁCH PHỤC tiền mà không đáng với giá trị của nó nên rất bực
4214, Chắc hẳn chẳng ai xa lạ gì với feeling tea cả và chất lượng thì vẫn thể nói đây là hãng trà sữa khá rẻ nên ko thể đòi hỏi chất lượng cao chỉ thấy bh feeling tea đổi mẫu mã đẹp bắt mắt hơn tea chùa láng trên mà đi vào mùa hè thì rất
4215, Nghe bảo buffet gọi đc đồ lần hết ngồi mốc mồm mà ko có đồ nhân viên cũng ko thèm thông Chán chờ mãi nên thanh toán rồi té chứ ngồi đợi thì thêm bàn người bên cũng vài đĩa thịt thà vớ vẩn như bàn người của rồi ko có đồ lên thêm và vẫn tính đủ giá buffet người mấy đĩa đấy ăn còn chả biết là cái có mấy thứ dai kinh vị rất Bạch tuộc thì ko Nói chung là cực kỳ mất cảm tình
4216, Thấy hot nên đi uống Được mỗi cái đẹp chứ vị dở loại thì quá ngọt loại thì quá Mong rằng quán sẽ cải thiện chất lượng đồ Nói nhẹ thì đồ uống k như mong đợi còn nói thẳng ra là mình vô cùng thất Nói thật là nó k phải ngưỡng k ngon k dở nữa mà là quá Cảm giác giống như bị Quảng cáo nói sử dụng ecoupon Foody để giảm giá mà lúc đưa đt nhân viên ko Kết quả là phải trả tiền đắt gần gấp lần so với giá quảng Có lẽ chỉ lừa được lần này từ sau sẽ ko quay lại nữa
4217, Nếu ở đây chỉ uống mỗi cafe trứng và nhau hướng dương thôi thì Vì cafe trứng ở đây rất Các thức uống còn lại thì bình Mỗi tội ngồi mãi trong nhà cứ thấy bí bí
4218, Hôm nay qua ăn lần đầu thì cảm nhận là quán hơi bị bé kiểu giống trường mầm non cho các cháu ăn trưa không phù hợp lắm với dân công sở chắc tại quán phục vụ cho teen là chính nên mình có vẻ ko phù hợp Giá cả quá hợp lý đồ ăn ngon đầy đặn Tào Phớ k có mùi của đậu lắm như kiểu làm lâu rồi Dù sao cũng là điểm đến Ok cho học sinh sinh viên tụ tập bạn
4219, Đêm hôm đói bụng nghe các bạn review thấy xôi ở đây ngon nên lên ăn thử điểm quán ở ngay mặt đường nên khá dễ chỗ ngồi cũng khá sạch ăn bọn mình gọi xôi thập cẩm với xiên thịt Xôi thập cẩm đầy ú ụ như hình với mộc nhĩ pate với trứng cả hành Dưa chuột ăn kèm cũng khá Xôi cũng không dẻo lắm mà rưới hơi nhiều nước May mà nước thịt cũng nhạt Thịt nướng thấy xiên khá đầy đặn mà vẫn chưa được ăn nên không biết mùi vị thế cả suất thập cẩm ú ụ của mình hết nên mình thấy giá thế là khá rẻ so với chất lượng rồi viên theo mình thấy thì quán khá đông nhân viên trong khi diện tích quán cũng không rộng lắm mà chả hiểu sao vẫn phục vụ thiếu đồ ăn cho mình được Gọi xiên thịt mà ngồi đợi mòn mỏi không lúc ra tính tiền thấy chị nhân viên vẫn tính tiền của mình nên mình phải bảo lại Chị ấy quay ra hỏi nhân viên phục vụ mà thấy ai cũng ngơ ngác Cũng không trông đợi nhiều nên thấy thái độ phục vụ cũng được mà đồ ăn ngon nên sẽ quay lại
4220, Phục vụ tốt ah
4221, Vào quán để thử vị trí mới trên phố nhớn thống peps thì hầu hết đều mặt tiền các phố nên vị trí dễ tìm không phải vậy các quán đều khá chật chội vì muốn tận dùng diện Riêng Nguyễn Du thì rộng và sáng sủa Phục vụ cũng nhanh nằm trên khu phố có nhiều văn phòng nên khách vào giờ trưa cũng đông hơn thường là dân văn phòng trông khá thanh lịch xinh thích ngắm mấy chị mặc đồ âu sơ mi công ăn cũng tương đương mọi quán
4222, Ưng tất cả từ đồ đồ uống đến không gian và cách phục Mình đã đến và quay lại vài Lúc đầu k nghĩ quán nhìn sang chảnh tnay mà giá cả lại hợp lý như thế có mỗi một điểm trừ là hơi xa nhà mình
4223, Gongcha Gongcha Lần đầu uống mà thích luôn ko quá ngọt mà cx ko quá Mình thích cái gì thanh mát nhẹ nhàng nên gongcha có mùi vị cứ thanh thanh mát mát làm thích luôn Ko thích cốc lạnh gì cả cầm cứ lỏng nhất là nắp đậy Cắm ống hút cái cản giác cái nắp đậy ẻo ẻo vậy Cốc chẳng có gì đặc sắc ngoài chữ Mình thích sống ảo nên đây là điểm trừ khá lớn chụp ảnh lên ko bắt mắt luôn Ưng cái cốc nhìn ko hẳn là lộng ẫy nh cx gọi là đẹp nhất trong cốc bm Cầm chắc tay ko như cốc lạnh đây do đông nên xếp hàng lâu Không gian nhỏ hẹp chẳng có chỗ ngồi Cx ko có nhà VS ở quán mà phải đi sang toà bên cạnh gì gì đang uống mà đi xa nt cx ngại đc cái nhà vs đây sạch Gương sáng bóng phục vụ ce sống ảo luôn
4224, Tín đồ của bánh ngọt nên tiệm bánh nào bánh ngon mình đều đánh giá cao hết á quay trở lại quán lần khác
